Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/09 07:35,211,8083FC070,222773,808DB5D40,0.09,UK Pound,0.09,UK Pound,ACH,0
2022/09/01 00:06,16,805D411E0,16513,806084630,1181610.03,Rupee,1181610.03,Rupee,Cheque,0
2022/09/07 04:43,6,80A45E1E0,28603,80A957200,294.79,Australian Dollar,294.79,Australian Dollar,ACH,0
2022/09/05 00:15,210,80953F440,213,809EADDB0,29.44,Canadian Dollar,29.44,Canadian Dollar,Credit Card,0
2022/09/05 07:10,70,100428A51,124,8147668E1,0.25894,Bitcoin,0.25894,Bitcoin,Bitcoin,1
2022/09/06 16:14,121580,808AADB60,21918,8053168D0,3109.85,Euro,3109.85,Euro,ACH,1
2022/09/01 08:42,21745,800E5B8F0,11657,8048EED10,1794.63,Euro,1794.63,Euro,Cheque,0
2022/09/11 09:42,23289,808839F70,1588,80E267B00,19509.58,US Dollar,19509.58,US Dollar,ACH,1
2022/09/01 05:20,135010,80CEC1540,10,80D6894D0,5584290.89,Brazil Real,5584290.89,Brazil Real,Cash,0
2022/09/07 16:50,220541,8080E3FC0,122545,813889B40,57.28,UK Pound,57.28,UK Pound,Cheque,0
2022/09/01 13:57,13037,802D2B950,13037,802D2B950,1538.34,US Dollar,1538.34,US Dollar,Reinvestment,0
2022/09/07 11:22,28,80A5CE790,28779,80A61EA60,68.71,Australian Dollar,68.71,Australian Dollar,ACH,0
2022/09/03 14:28,1047,8031B5390,241869,80F390FC0,12427.99,Swiss Franc,12427.99,Swiss Franc,ACH,1
2022/09/05 00:35,11642,8053E01C0,3149,805FF9110,14630.34,US Dollar,14630.34,US Dollar,Credit Card,0
2022/09/08 06:50,2591,80025EAD0,24963,802182BC0,3236.26,Euro,3236.26,Euro,Cheque,0
2022/09/04 14:59,48309,811C599A0,119,811C597B0,64379.45,Saudi Riyal,64379.45,Saudi Riyal,ACH,1
2022/09/01 19:00,10,8016CA970,10232,805BB0160,3167.55,US Dollar,3167.55,US Dollar,Cheque,0
2022/09/03 12:34,120766,807D4E550,17246,80E2D5950,0.29,US Dollar,0.29,US Dollar,Wire,0
2022/09/06 11:47,127593,80ACEFEC0,28416,80AD54570,646.33,Australian Dollar,646.33,Australian Dollar,Cheque,0
2022/09/09 19:26,11474,806737150,226657,80A3A0390,18648104.28,US Dollar,18648104.28,US Dollar,Cheque,0
2022/09/04 00:22,70,100428660,1411,80407A190,3289.9,US Dollar,3289.9,US Dollar,Credit Card,1
2022/09/09 14:16,3045,802DF1D00,14254,807939990,650.2,Euro,650.2,Euro,Cheque,0
2022/09/08 05:21,70,100428738,12019,80EE68F00,73615.25,Yen,73615.25,Yen,Credit Card,1
2022/09/10 18:11,70,100428810,21884,808749D00,2127.3,UK Pound,2127.3,UK Pound,Cheque,0
2022/09/07 15:19,118,80F476210,39668,80EDA2730,16513323.51,Swiss Franc,16513323.51,Swiss Franc,ACH,0
2022/09/03 22:49,15,8137476D1,15,8137476D1,2.903255,Bitcoin,2.903255,Bitcoin,Bitcoin,0
2022/09/02 10:10,21568,807DFA7E0,220572,80846CD80,1381.58,UK Pound,1381.58,UK Pound,Cheque,0
2022/09/09 07:44,4600,802E48210,3335,802E490D0,13438.02,Euro,13438.02,Euro,ACH,1
2022/09/09 14:35,210431,809BFD6B0,17907,80BE64830,2541.53,US Dollar,2541.53,US Dollar,ACH,1
2022/09/02 02:02,9,80008A3F0,9,80008A3F0,25042.69,Ruble,25042.69,Ruble,Credit Card,0
2022/09/09 01:08,70,100428660,5394,80C118D80,3572.36,US Dollar,3572.36,US Dollar,Cheque,1
2022/09/05 00:47,23402,8019AD080,11471,8071996E0,165505.04,US Dollar,165505.04,US Dollar,Cheque,0
2022/09/04 10:30,23,8002A0E00,220,800115860,12271.88,US Dollar,12271.88,US Dollar,ACH,1
2022/09/03 01:57,1420,8002B9DE0,1,800160AF0,2692.17,US Dollar,2692.17,US Dollar,ACH,1
2022/09/01 04:52,9679,8044F5A10,111031,8044F5E00,64469.82,Yen,64469.82,Yen,ACH,1
2022/09/01 00:02,21922,8085B8170,21922,8085B8170,16.05,Euro,16.05,Euro,Reinvestment,0
2022/09/02 01:05,17732,8032807F0,18617,809C5C1A0,999987.39,US Dollar,999987.39,US Dollar,ACH,0
2022/09/01 14:37,211,811FA3310,3420,80932CC40,8391059.57,US Dollar,8391059.57,US Dollar,ACH,1
2022/09/06 10:09,225454,809D82270,126191,809E15F00,203.7,Canadian Dollar,203.7,Canadian Dollar,Cheque,0
2022/09/06 19:14,12,80030AFC0,701,800D41CF0,309.97,US Dollar,309.97,US Dollar,Credit Card,0
2022/09/02 04:59,143430,8109D9D10,244192,8109DA530,85153.86,Shekel,85153.86,Shekel,ACH,0
2022/09/01 08:09,137024,80DFE98A0,137024,80DFE98A0,21888.15,US Dollar,21888.15,US Dollar,Reinvestment,0
2022/09/01 00:22,210,80009E120,24856,809612120,28302.56,Canadian Dollar,28302.56,Canadian Dollar,Credit Card,0
2022/09/01 00:25,6,804F8F3A0,6,804F8F3A0,825.49,Rupee,825.49,Rupee,Reinvestment,0
2022/09/02 03:41,254565,813DC4781,254958,8145757C1,0.399944,Bitcoin,0.399944,Bitcoin,Bitcoin,0
2022/09/06 05:14,110,80D70B080,235874,80D827000,4928.26,Brazil Real,4928.26,Brazil Real,Credit Card,0
2022/09/05 18:12,70,100428660,1244,807D9DB50,213.12,US Dollar,213.12,US Dollar,Cheque,1
2022/09/05 11:29,70,1004286A8,210575,80ED31660,1497.06,Euro,1497.06,Euro,Cheque,0
2022/09/01 17:25,29788,80399CED0,241869,80F390FC0,8430.98,Swiss Franc,8430.98,Swiss Franc,ACH,1
2022/09/01 19:02,70,100428810,7,808D836C0,293.56,UK Pound,293.56,UK Pound,Cheque,1
2022/09/05 10:31,22,800061660,12,800A1ADB0,33.6,Euro,33.6,Euro,Cheque,0
2022/09/03 12:17,3144,8024391B0,219860,80A71E520,1819.42,US Dollar,1819.42,US Dollar,Credit Card,0
2022/09/05 07:41,118,811A7BBF0,222,8129D7330,646.09,Saudi Riyal,646.09,Saudi Riyal,Wire,0
2022/09/02 19:33,15,8040E23A0,210997,804619520,18696.82,Yen,18696.82,Yen,Cheque,0
2022/09/05 16:23,908,802853260,226925,80DB9EF50,380.72,US Dollar,380.72,US Dollar,Cheque,0
2022/09/08 08:44,231490,80E736F40,10441,80B964800,401.14,Euro,401.14,Euro,ACH,1
2022/09/07 23:10,2385,807585B70,8771,8139D0760,2719.54,US Dollar,2719.54,US Dollar,Cheque,0
2022/09/09 08:39,16354,803D77AB0,21918,803D77BA0,3642.93,Euro,3642.93,Euro,ACH,1
2022/09/01 09:30,137218,80E51A940,240229,80EEAB0C0,134.63,Swiss Franc,134.63,Swiss Franc,ACH,0
2022/09/01 11:03,70,100428660,226951,811CEB480,79.28,US Dollar,79.28,US Dollar,Credit Card,0
2022/09/06 18:25,410,800B57830,150744,813192F60,75.45,Euro,75.45,Euro,Credit Card,0
2022/09/11 14:41,1490,8002BCF50,22,800241D60,11775.72,Euro,11775.72,Euro,ACH,1
2022/09/06 18:56,213,80C93DF00,513,802CCDF10,12545.58,US Dollar,12545.58,US Dollar,ACH,1
2022/09/07 00:56,6,80478F0B0,111141,807C03B20,17643.54,Euro,17643.54,Euro,ACH,1
2022/09/08 15:38,1490,8009CE300,3489,80C8E1600,36.32,Euro,36.32,Euro,Credit Card,0
2022/09/02 04:55,1241,800C0BD60,11974,8081E10E0,315.12,US Dollar,315.12,US Dollar,ACH,0
2022/09/08 21:37,222965,80B1F0FC0,12278,80B1F13F0,42563.34,Yuan,42563.34,Yuan,ACH,1
2022/09/04 22:56,11157,800DD5D60,226657,80D7FB960,2874.87,US Dollar,2874.87,US Dollar,Cheque,0
2022/09/06 18:30,11,800988640,16418,8033CF230,698.27,Euro,698.27,Euro,Cheque,0
2022/09/09 12:43,6,80A1359B0,127593,80A4A6880,3807.93,Australian Dollar,3807.93,Australian Dollar,Credit Card,0
2022/09/08 18:29,12,8001FCB30,12,80023BB50,1606.6,Euro,1606.6,Euro,ACH,1
2022/09/02 17:13,121,811F0DBE0,248857,812D0B790,647.03,Saudi Riyal,647.03,Saudi Riyal,Cheque,0
2022/09/09 05:22,5329,803321980,16431,8142069E0,92.48,Euro,92.48,Euro,Cheque,0
2022/09/09 06:15,14277,80B34C7B0,2467,80B37C670,24255.35,Euro,24255.35,Euro,ACH,1
2022/09/02 06:00,70,1004286A8,39198,810463C20,36203.44,Euro,36203.44,Euro,Cheque,0
2022/09/01 12:27,122055,8096FEAE0,240485,81209B850,26974.12,Canadian Dollar,26974.12,Canadian Dollar,Cheque,0
2022/09/01 09:06,410,8002D04F0,15010,804E6AAD0,7.67,Euro,7.67,Euro,ACH,0
2022/09/02 22:59,43849,810518030,143598,810518120,7131.81,Shekel,7131.81,Shekel,ACH,1
2022/09/01 00:05,17327,8041D6690,17327,8041D6690,14.42,US Dollar,14.42,US Dollar,Reinvestment,0
2022/09/01 18:33,116214,81284C620,116214,81284C620,824.01,US Dollar,824.01,US Dollar,Reinvestment,0
2022/09/09 22:43,18460,80B31C3A0,21831,81304BB20,155.75,Euro,155.75,Euro,Cheque,0
2022/09/02 14:05,70,100428660,25547,806705C70,24.22,US Dollar,24.22,US Dollar,Cash,1
2022/09/08 01:17,238190,80E45EFD0,138395,80E8B1EB0,1577.82,Swiss Franc,1577.82,Swiss Franc,ACH,1
2022/09/01 03:53,148350,811FFF630,148350,812D0C3C0,69301.15,Saudi Riyal,69301.15,Saudi Riyal,ACH,1
2022/09/01 00:28,410,800F31BF0,410,800F31BF0,1865.17,Euro,1865.17,Euro,Reinvestment,0
2022/09/10 13:10,235509,80CE8C910,14804,806698470,13861.1,US Dollar,13861.1,US Dollar,ACH,1
2022/09/01 04:57,33389,80E5BBAA0,245093,810A528F0,3529.46,Shekel,3529.46,Shekel,Credit Card,0
2022/09/01 02:19,1588,805FAB9E0,1588,805FAB9E0,1.77,US Dollar,1.77,US Dollar,Reinvestment,0
2022/09/05 06:49,254355,813C7E771,225,813D32691,0.202502,Bitcoin,0.202502,Bitcoin,Bitcoin,0
2022/09/16 08:17,213952,80794B6F0,142836,80FE13FA0,18832.27,Shekel,18832.27,Shekel,ACH,1
2022/09/10 16:19,12,800063D30,12,80010D740,15730.69,Euro,15730.69,Euro,ACH,1
2022/09/03 14:35,21387,8013D2F20,2915,801908010,6978.86,Euro,6978.86,Euro,ACH,1
2022/09/02 08:38,70,100428660,10,80D820550,2437.52,US Dollar,2437.52,US Dollar,Cheque,1
2022/09/10 08:35,70,1004286A8,410,80268E8D0,103.17,Euro,103.17,Euro,Cheque,0
2022/09/08 20:19,18460,807FF0DB0,213137,80811EBF0,713.6,Euro,713.6,Euro,Cheque,0
2022/09/10 05:09,21745,80135E300,21387,8014E67B0,72.89,Euro,72.89,Euro,Cheque,0
2022/09/01 00:23,13345,80D3E6330,13345,80D3E6330,18.54,Euro,18.54,Euro,Reinvestment,0
2022/09/08 15:18,214609,8089888D0,16031,808981010,2800.41,US Dollar,2800.41,US Dollar,ACH,0
2022/09/10 02:00,39678,80F2009C0,138335,80F4609B0,334.93,Swiss Franc,334.93,Swiss Franc,Cheque,0
2022/09/06 11:31,10642,809C04750,26174,809CC4600,20571.76,Canadian Dollar,20571.76,Canadian Dollar,ACH,1
2022/09/04 11:36,70,100428660,122151,812FEF090,5546.62,US Dollar,5546.62,US Dollar,Cash,0
2022/09/01 16:56,225215,809499030,125633,809904970,3308.43,Canadian Dollar,3308.43,Canadian Dollar,Cash,0
2022/09/08 23:57,70,100428858,125645,8097DADE0,478.48,Canadian Dollar,478.48,Canadian Dollar,Cash,1
2022/09/10 10:26,133826,8113D8850,120627,811AB7660,9577.84,US Dollar,9577.84,US Dollar,ACH,1
2022/09/01 16:36,7,8076D16E0,7,8076D16E0,2481.51,US Dollar,1921.19,UK Pound,ACH,0
2022/09/02 11:18,22775,80F25CD10,14329,80FBBE950,2304.83,Euro,2304.83,Euro,Credit Card,0
2022/09/01 14:58,6625,802D50880,13959,8055693D0,240.85,Euro,240.85,Euro,Cheque,0
2022/09/06 10:46,21387,805270B00,211164,80B7850A0,1760.0,Euro,1760.0,Euro,Cheque,0
2022/09/07 05:42,211,809509B50,28,80A10EE70,194801.0,Australian Dollar,194801.0,Australian Dollar,ACH,0
2022/09/11 14:49,11128,8045F4500,213737,804FDD630,512459.24,Rupee,512459.24,Rupee,ACH,1
2022/09/09 11:47,210,808814690,122055,809228E00,272298.94,Canadian Dollar,272298.94,Canadian Dollar,Cash,0
2022/09/07 17:00,5466,802176460,3045,80232B420,2921.42,Euro,2921.42,Euro,Cash,0
2022/09/01 03:30,21174,8026B2990,28693,80DF14160,626.09,US Dollar,626.09,US Dollar,Cheque,0
2022/09/06 20:46,119,80FD68270,243614,80FF82FC0,2016.66,Shekel,2016.66,Shekel,Wire,0
2022/09/06 15:17,113935,8077C0760,9665,80B19AF00,1292152.13,Yen,1292152.13,Yen,ACH,1
2022/09/03 00:29,1068,80BFE5990,1,805206DE0,3.85,US Dollar,3.85,US Dollar,Credit Card,0
2022/09/10 11:11,243614,80FE5DCA0,14,80FE5DCF0,3418.21,Shekel,3418.21,Shekel,ACH,1
2022/09/09 16:40,121,811E9E720,249118,812366CC0,24002.92,Saudi Riyal,24002.92,Saudi Riyal,Cheque,0
2022/09/05 00:56,11296,800806450,13037,8017833B0,162.15,US Dollar,162.15,US Dollar,Cheque,0
2022/09/07 11:06,1916,801E76F80,21749,80154AAF0,9588.26,Euro,9588.26,Euro,ACH,1
2022/09/04 14:22,243614,8101473C0,220,810147FE0,11938.47,Shekel,11938.47,Shekel,ACH,1
2022/09/07 14:35,214,8090FB4E0,210,8091AE920,4303.11,Canadian Dollar,4303.11,Canadian Dollar,Cash,0
2022/09/02 19:36,10581,8043758F0,11402,80446DD90,8554070.62,Yen,8554070.62,Yen,Wire,0
2022/09/01 01:34,116,80F1AF380,127593,80A817660,16502.02,Australian Dollar,16502.02,Australian Dollar,ACH,1
2022/09/01 07:38,25202,8093482C0,25202,8093482C0,750274.17,Canadian Dollar,750274.17,Canadian Dollar,Reinvestment,0
2022/09/01 00:03,6010,804CD1B90,120627,80C49A3E0,677.99,US Dollar,677.99,US Dollar,ACH,0
2022/09/01 08:09,13327,806CF4520,13327,806CF4520,89604.01,US Dollar,89604.01,US Dollar,Reinvestment,0
2022/09/07 19:06,222819,808E2DDF0,28094,80A6CED00,4089.87,Australian Dollar,4089.87,Australian Dollar,ACH,1
2022/09/07 00:19,70,1004288A0,128590,80AAFBB40,25425.12,Australian Dollar,25425.12,Australian Dollar,Cash,0
2022/09/08 19:42,5836,805EC6EB0,20846,8086E9E70,13924.49,Euro,13924.49,Euro,ACH,1
2022/09/04 02:22,23555,801D887E0,1547,80069E9E0,4403.96,Euro,4403.96,Euro,ACH,1
2022/09/10 21:22,2439,8013422C0,25637,80350CAA0,39.21,US Dollar,39.21,US Dollar,Credit Card,0
2022/09/10 03:52,2627,808559520,216645,809213A50,1194.23,US Dollar,1194.23,US Dollar,Cheque,0
2022/09/06 12:04,410,80023FEE0,11,8001B7A10,14905.3,Euro,14905.3,Euro,ACH,1
2022/09/04 23:45,23886,80BE9B100,7042,803173180,7469.82,US Dollar,7469.82,US Dollar,ACH,1
2022/09/05 10:05,1362,804DC2240,26024,80D2051B0,1913.75,US Dollar,1913.75,US Dollar,Credit Card,0
2022/09/02 19:07,346636,8113FB570,23842,8113F1E00,169.97,US Dollar,169.97,US Dollar,Cash,0
2022/09/08 15:40,4523,8032D4000,217,81022E5D0,1684838.0,Shekel,1684838.0,Shekel,Cheque,0
2022/09/07 16:42,287,80638D240,217496,806C656B0,41060740.65,Ruble,41060740.65,Ruble,ACH,0
2022/09/15 13:24,118,811B6E170,228101,80B0C3F40,5598.37,Australian Dollar,5598.37,Australian Dollar,ACH,1
2022/09/07 21:09,20486,8086B7DA0,20486,8086B8290,1690.48,UK Pound,1690.48,UK Pound,ACH,1
2022/09/06 17:35,71,805384DD0,11,800924840,5807.66,Euro,5807.66,Euro,ACH,1
2022/09/01 10:26,70,100428660,16109,80DBCE360,236.42,US Dollar,236.42,US Dollar,Cash,0
2022/09/01 22:50,15,803B24460,14290,807CD6A10,1795.64,Euro,1795.64,Euro,ACH,1
2022/09/08 09:09,70,1004286A8,16941,808FFEC80,1178.02,Euro,1178.02,Euro,Cash,0
2022/09/01 00:19,40064,810F782B0,40064,810F782B0,11.11,US Dollar,11.11,US Dollar,Reinvestment,0
2022/09/01 13:35,1674,801B4C360,123390,80BF74DF0,153219.27,US Dollar,153219.27,US Dollar,Cheque,0
2022/09/05 12:26,1132,80B75EB50,28,80BD1D8C0,4060.47,Mexican Peso,4060.47,Mexican Peso,Credit Card,0
2022/09/06 11:20,1267,8036EA670,29788,80529F610,2601.25,Yuan,2601.25,Yuan,Cheque,0
2022/09/06 06:06,5627,8035A6D70,225622,80BC7D0E0,12492.51,Yuan,12492.51,Yuan,Cheque,0
2022/09/03 07:15,70,1004286A8,29814,80B9E55C0,121.91,Euro,121.91,Euro,Cheque,0
2022/09/08 03:02,14,80306E470,9328,803687080,29242.82,Yuan,29242.82,Yuan,ACH,0
2022/09/06 16:18,2824,80133F240,2824,803690F20,170.03,US Dollar,170.03,US Dollar,Cheque,0
2022/09/08 10:52,22575,80844B590,23886,808C012D0,207.37,UK Pound,207.37,UK Pound,Cheque,0
2022/09/08 15:59,220541,80839A610,22575,808A8CA70,10763.26,UK Pound,10763.26,UK Pound,Cheque,0
2022/09/05 08:13,220,80F3563B0,17907,8106EC630,150.96,US Dollar,150.96,US Dollar,Cheque,0
2022/09/02 22:02,22828,8017F4000,1665,8017F4140,2272.29,US Dollar,2272.29,US Dollar,ACH,1
2022/09/06 12:26,229620,80AE37980,39775,80EE67C20,13420.62,Swiss Franc,13420.62,Swiss Franc,ACH,1
2022/09/01 16:55,26580,802815AC0,215803,807996480,92.37,Euro,92.37,Euro,Credit Card,0
2022/09/07 04:14,1241,8040A5960,13264,8022CFEB0,7819.07,US Dollar,7819.07,US Dollar,ACH,1
2022/09/09 05:46,1068,8008D4140,1588,80173AE60,85.84,US Dollar,85.84,US Dollar,Cheque,0
2022/09/09 09:47,795,8004E58C0,1292,800BC60F0,56.11,US Dollar,56.11,US Dollar,Cheque,0
2022/09/06 15:34,6156,808EAD220,138105,8103DE0E0,192.51,US Dollar,192.51,US Dollar,Cheque,0
2022/09/05 07:06,231004,80DF21F10,21918,8053168D0,2523.67,Euro,2523.67,Euro,ACH,1
2022/09/06 14:18,70,1004288A0,27621,80A953D80,2019.98,Australian Dollar,2019.98,Australian Dollar,Cheque,1
2022/09/01 01:10,1132,80BEB1D30,131086,80C500280,43214.51,Mexican Peso,43214.51,Mexican Peso,Cheque,0
2022/09/07 08:40,15980,80356FCE0,16109,812801120,191.12,US Dollar,191.12,US Dollar,Credit Card,0
2022/09/10 15:50,21611,808D6F2D0,111326,807759540,14661.88,Euro,14661.88,Euro,ACH,1
2022/09/09 15:01,25075,806A1BB10,8595,8136B6D40,742.75,US Dollar,742.75,US Dollar,Cheque,0
2022/09/07 15:39,21381,8022EFE10,219194,807507630,159213.04,Yuan,159213.04,Yuan,Credit Card,0
2022/09/08 19:07,1420,80437D050,24811,802043170,4073.87,Euro,4073.87,Euro,ACH,1
2022/09/09 00:41,27,80BD35030,12,80C047240,4149.25,Mexican Peso,4149.25,Mexican Peso,Cheque,0
2022/09/05 20:57,21575,806A526F1,11474,807AF8DE1,0.010092,Bitcoin,0.010092,Bitcoin,Bitcoin,0
2022/09/02 01:59,2454,8017FC1E0,14077,802474D80,7.83,US Dollar,7.83,US Dollar,Cheque,0
2022/09/05 19:19,1490,80029BCF0,11,8001B7A10,13044.81,Euro,13044.81,Euro,ACH,1
2022/09/04 00:19,4600,80A09F850,218202,80BCD1740,959.43,Euro,959.43,Euro,Credit Card,0
2022/09/08 12:43,7675,8093BA230,22164,80236ED50,13861.92,US Dollar,13861.92,US Dollar,ACH,1
2022/09/02 19:31,1688,8011B5EA0,23537,8015E6270,3461.83,US Dollar,3461.83,US Dollar,Wire,0
2022/09/05 11:21,223,8119F8CC0,222,811D80C30,56544.74,Saudi Riyal,56544.74,Saudi Riyal,ACH,1
2022/09/10 13:02,222,811D80C30,118,811B6E170,35150.22,Saudi Riyal,35150.22,Saudi Riyal,ACH,1
2022/09/05 14:39,219969,80AC120A0,38713,810E21700,2137.18,Euro,2137.18,Euro,ACH,1
2022/09/10 08:12,49365,812A09D40,119,812A09CF0,12651.15,Saudi Riyal,12651.15,Saudi Riyal,ACH,1
2022/09/05 19:08,3,800E18940,23146,8030FA2E0,8332.4,Yuan,8332.4,Yuan,Credit Card,0
2022/09/06 18:57,142950,8109A1EF0,43460,8109A9780,5302.11,Shekel,5302.11,Shekel,ACH,1
2022/09/06 18:53,121987,8086437D0,122545,808BCB3B0,24423.55,UK Pound,24423.55,UK Pound,Cheque,0
2022/09/06 05:51,6803,803FF3D90,701,8013F0350,3557.72,US Dollar,3557.72,US Dollar,ACH,1
2022/09/02 02:40,2053,801DA21C0,240304,80E9F76C0,769124.47,Swiss Franc,769124.47,Swiss Franc,Cheque,0
2022/09/06 10:08,1501,8027AB520,16354,805A39A30,292615.17,Euro,292615.17,Euro,Cheque,0
2022/09/01 00:06,1490,8004E20A0,1490,8004E20A0,19.35,Euro,19.35,Euro,Reinvestment,0
2022/09/09 20:20,1547,8007F4220,22775,80110DFF0,762.96,Euro,762.96,Euro,Credit Card,0
2022/09/06 02:52,10,80609DC20,16678,806D66740,320358.41,Ruble,320358.41,Ruble,Credit Card,0
2022/09/07 10:09,8539,803D5F780,18951,8097465C0,31.88,Euro,31.88,Euro,Credit Card,0
2022/09/02 10:29,221765,807F839F0,20486,808839610,453.63,UK Pound,453.63,UK Pound,Credit Card,0
2022/09/13 13:10,9587,8038DF660,225263,80E6BFD50,15108.13,US Dollar,15108.13,US Dollar,ACH,1
2022/09/02 08:05,121987,80883A0B0,23289,808839F70,2856.4,UK Pound,2856.4,UK Pound,ACH,0
2022/09/02 05:39,6075,80241BD20,1299,800E44770,15908.82,Euro,15908.82,Euro,ACH,1
2022/09/06 11:41,28222,80AABE5E0,6,80AFBC600,283.87,Australian Dollar,283.87,Australian Dollar,ACH,0
2022/09/01 00:14,233252,81118F150,14099,8024CCC50,44.22,US Dollar,44.22,US Dollar,Credit Card,0
2022/09/11 11:46,210,8097F63E0,225263,80E6BFD50,9113.01,US Dollar,9113.01,US Dollar,ACH,1
2022/09/12 07:14,220888,808112D30,4242,805A06820,9572.92,US Dollar,9572.92,US Dollar,ACH,1
2022/09/02 12:40,22736,8011A5230,24850,801E4BEA0,10510.13,Euro,10510.13,Euro,ACH,1
2022/09/07 02:02,13264,803C16F80,19890,807548020,669.85,US Dollar,669.85,US Dollar,Cash,0
2022/09/08 22:42,15055,802745A60,24840,802E513A0,8962.04,Euro,8962.04,Euro,Credit Card,0
2022/09/09 23:50,1132,80B731A90,133471,80C626390,4517.15,Mexican Peso,4517.15,Mexican Peso,Cheque,0
2022/09/01 00:26,1,800776160,1,800776160,279719.45,US Dollar,279719.45,US Dollar,Reinvestment,0
2022/09/07 09:36,13327,8028EEEB0,16163,8028EF870,958.78,US Dollar,958.78,US Dollar,ACH,1
2022/09/06 06:44,23402,80191DDD0,12359,8055B8510,7452.64,US Dollar,7452.64,US Dollar,Credit Card,0
2022/09/01 00:06,70,100428858,8,8090A6540,66.06,Canadian Dollar,66.06,Canadian Dollar,Cash,1
2022/09/05 15:02,6129,802F8DD20,14077,803589D60,1166.1,US Dollar,1166.1,US Dollar,Cheque,0
2022/09/07 05:46,70,100428780,112064,8058FC130,631155.36,Rupee,631155.36,Rupee,Credit Card,0
2022/09/09 17:58,211212,805A936C0,27637,80BB04180,2887.48,US Dollar,2887.48,US Dollar,Credit Card,0
2022/09/01 00:12,4523,8032D2F10,2053,80B39CF40,50531.39,US Dollar,50531.39,US Dollar,Cash,0
2022/09/09 18:23,112064,80502BB70,213005,8053845C0,19880.19,Rupee,19880.19,Rupee,Cheque,0
2022/09/01 00:01,410,800976DF0,23344,8084C3850,20039.06,Euro,20039.06,Euro,Cash,0
2022/09/15 06:03,29404,8041A3440,8248,8037032F0,21539.47,Yuan,21539.47,Yuan,ACH,1
2022/09/01 15:23,1241,80DF89D90,14549,8129D3450,33.7,US Dollar,33.7,US Dollar,Wire,0
2022/09/09 23:39,18067,803682620,9328,803682670,25434.3,Yuan,25434.3,Yuan,ACH,1
2022/09/04 15:59,220,81015D050,243614,810349E80,1330.11,Shekel,1330.11,Shekel,ACH,0
2022/09/03 12:07,20,8025D0DB0,12,8025D1420,3384.64,Euro,3384.64,Euro,ACH,1
2022/09/04 14:12,118,80DC08990,116,80DC09FE0,5441.24,Swiss Franc,5441.24,Swiss Franc,ACH,1
2022/09/09 03:40,70,1004286A8,120511,80C549BF0,227.06,Euro,227.06,Euro,Credit Card,0
2022/09/09 19:46,231744,80C676460,133452,80CA9A4F0,145261.8,Mexican Peso,145261.8,Mexican Peso,Cheque,0
2022/09/11 12:23,220,8001576B0,22,8000EE420,13322.2,Euro,13322.2,Euro,ACH,1
2022/09/02 14:33,1501,801BECB30,19542,80FBA4AE0,17019.26,Euro,17019.26,Euro,Credit Card,0
2022/09/09 00:15,220,81362FF01,220,81362FF01,0.675807,Bitcoin,0.675807,Bitcoin,Bitcoin,0
2022/09/03 09:09,13083,8030B5570,22775,80D4D4860,43.2,Euro,43.2,Euro,Cash,0
2022/09/01 13:25,152627,81401B501,152627,81401B501,0.000267,Bitcoin,0.000267,Bitcoin,Bitcoin,0
2022/09/01 00:49,4,806322D60,4,806F1B490,4310.65,Ruble,4310.65,Ruble,Cheque,0
2022/09/09 05:38,12,8010D4440,22,801E7B850,4773.42,Euro,4773.42,Euro,ACH,1
2022/09/07 12:05,1665,8004B1470,11296,8010F1870,3329.62,US Dollar,3329.62,US Dollar,Credit Card,0
2022/09/10 14:51,25547,80570BF30,130169,80F5B4B30,3.12,US Dollar,3.12,US Dollar,Wire,0
2022/09/02 02:16,1853,80345E7D0,16224,809750270,11461.74,US Dollar,11461.74,US Dollar,Cheque,0
2022/09/03 16:12,2385,808EA9370,6010,80C919100,931.91,US Dollar,931.91,US Dollar,Cash,0
2022/09/01 00:02,39993,804641A00,210690,80463FD00,196890.57,Yen,196890.57,Yen,ACH,0
2022/09/15 15:29,9371,8043A0FB0,1124,8043A6650,10411.85,US Dollar,10411.85,US Dollar,ACH,1
2022/09/05 13:31,16431,8031508A0,10404,807AD0240,15098.48,Euro,15098.48,Euro,ACH,1
2022/09/04 06:40,5836,806CDA5E0,2053,806CE1E80,767.18,US Dollar,767.18,US Dollar,ACH,1
2022/09/02 00:07,137766,80FCC77F0,1411,80E063180,178.13,US Dollar,178.13,US Dollar,Credit Card,0
2022/09/12 14:30,214749,805DB7F20,213580,8123CC980,1886.82,US Dollar,1886.82,US Dollar,ACH,1
2022/09/09 09:11,15,81363C431,53744,81406E411,3.627405,Bitcoin,3.627405,Bitcoin,Bitcoin,0
2022/09/02 21:27,228634,80CBC5D00,12979,80D9542C0,705.35,US Dollar,705.35,US Dollar,Cheque,0
2022/09/01 22:15,4866,8034BB260,4866,8034BB260,171.86,US Dollar,171.86,US Dollar,Reinvestment,0
2022/09/06 10:13,27637,806A435B0,132725,810B0E0D0,11120.62,US Dollar,11120.62,US Dollar,Wire,0
2022/09/04 11:20,120766,813081E60,215266,813082D20,2652.78,US Dollar,2652.78,US Dollar,ACH,1
2022/09/04 00:29,12797,80151C130,19542,80C847070,1.53,Euro,1.53,Euro,Credit Card,0
